Date,Open,High,Low,Close,Adj Close,Volume
2010-05-20,364.500000,366.149994,358.075012,365.000000,279.391479,2398092
2010-05-21,355.000000,362.950012,342.625000,359.350006,275.066681,2675092
2010-05-24,362.500000,365.000000,356.350006,358.799988,274.645752,2885428
2010-05-25,354.000000,357.000000,345.774994,349.774994,267.737366,2297366
2010-05-26,354.000000,372.399994,352.049988,369.000000,282.453278,3689464
2010-05-27,367.500000,374.975006,363.600006,370.924988,283.926788,6883872
2010-05-28,374.899994,376.750000,367.750000,375.399994,287.352234,2479374
2010-05-31,374.250000,376.450012,369.000000,371.524994,284.386078,3327660
2010-06-01,371.524994,375.975006,367.350006,369.600006,282.912628,3136912
2010-06-02,368.899994,379.750000,368.149994,377.125000,288.672729,2769330
2010-06-03,380.000000,384.500000,372.549988,382.725006,292.959106,1684434
2010-06-04,382.725006,384.850006,377.600006,382.674988,292.920898,1368210
2010-06-07,374.950012,378.899994,368.000000,376.625000,288.289948,1734922
2010-06-08,377.000000,381.000000,373.500000,375.100006,287.122589,2242222
2010-06-09,376.000000,379.274994,365.500000,366.524994,280.558746,4867400
2010-06-10,365.000000,376.500000,365.000000,375.250000,287.237427,1796036
2010-06-11,380.899994,381.649994,375.500000,379.549988,290.529053,3237024
2010-06-14,381.674988,393.549988,379.000000,390.500000,298.910583,3550492
2010-06-15,378.325012,388.850006,378.325012,383.049988,297.011017,2642976
2010-06-16,388.549988,389.975006,383.649994,387.399994,300.383942,2328816
2010-06-17,388.500000,392.399994,381.850006,387.649994,300.577667,1528920
2010-06-18,387.649994,394.450012,386.125000,391.600006,303.640533,2225672
2010-06-21,396.450012,397.000000,392.299988,393.850006,305.385101,1907428
2010-06-22,392.500000,393.250000,386.649994,389.325012,301.876343,1468324
2010-06-23,385.000000,394.475006,384.924988,393.149994,304.842346,2959524
2010-06-24,393.149994,394.250000,383.850006,386.725006,299.860565,3777510
2010-06-25,387.899994,387.899994,378.049988,379.250000,294.064484,2037322
2010-06-28,379.225006,383.575012,378.799988,382.375000,296.487579,1153124
2010-06-29,382.500000,382.500000,374.500000,376.899994,292.242401,2614662
2010-06-30,377.500000,379.950012,370.625000,375.500000,291.156708,3316516
2010-07-01,375.000000,375.000000,362.875000,366.000000,283.790558,3407744
2010-07-02,367.399994,373.000000,365.424988,371.899994,288.365387,2943550
2010-07-05,374.399994,374.450012,368.549988,369.500000,286.504517,2165596
2010-07-06,368.250000,380.950012,367.924988,379.575012,294.316376,2760904
2010-07-07,380.700012,383.700012,374.475006,382.299988,296.429382,2152934
2010-07-08,386.000000,389.500000,384.825012,388.399994,301.159271,2187564
2010-07-09,390.000000,392.000000,385.375000,387.225006,300.248169,1836666
2010-07-12,389.899994,397.000000,389.899994,395.850006,306.935852,2725776
2010-07-13,396.000000,396.000000,384.774994,387.325012,300.325684,5545886
2010-07-14,389.000000,392.350006,385.125000,387.325012,300.325684,2833842
2010-07-15,385.500000,392.450012,382.625000,391.049988,303.213989,3795536
2010-07-16,397.500000,419.250000,397.500000,416.825012,323.199554,19135452
2010-07-19,415.725006,417.350006,411.625000,413.350006,320.505188,3027924
2010-07-20,413.350006,417.274994,412.500000,413.625000,320.718292,2342062
2010-07-21,416.000000,422.399994,414.799988,421.500000,326.824432,2943720
2010-07-22,421.500000,423.000000,416.250000,421.850006,327.095795,1362882
2010-07-23,425.000000,425.000000,417.549988,419.649994,325.389984,1894472
2010-07-26,421.200012,425.799988,420.200012,424.625000,329.247467,2766490
2010-07-27,427.500000,429.899994,423.100006,424.575012,329.208801,2106602
2010-07-28,425.500000,428.975006,423.500000,427.225006,331.263580,4359228
2010-07-29,427.500000,427.500000,424.500000,425.000000,330.311432,5331904
2010-07-30,424.500000,425.000000,417.500000,419.899994,326.347656,1283426
2010-08-02,421.500000,424.225006,418.500000,419.149994,325.764801,2827762
2010-08-03,420.500000,422.250000,414.274994,416.024994,323.335999,1281552
2010-08-04,418.000000,436.000000,417.924988,434.399994,337.617126,5583934
2010-08-05,436.000000,441.200012,432.825012,438.924988,341.133972,2912950
2010-08-06,440.000000,441.750000,430.325012,432.350006,336.023926,2437734
2010-08-09,430.575012,441.850006,423.049988,439.924988,341.911255,4259986
2010-08-10,442.500000,442.500000,430.700012,432.250000,335.946198,1545194
2010-08-11,431.000000,436.500000,427.399994,429.075012,333.478577,4020248
2010-08-12,428.450012,428.450012,423.100006,426.725006,331.652130,2278092
2010-08-13,428.500000,431.450012,419.000000,427.200012,332.021301,2589906
2010-08-16,428.500000,431.274994,424.399994,427.049988,331.904694,1319098
2010-08-17,425.049988,430.500000,422.000000,425.100006,330.389130,1733196
2010-08-18,426.500000,437.899994,425.000000,435.549988,338.510956,2888916
2010-08-19,437.000000,440.450012,433.649994,436.024994,338.880127,2148534
2010-08-20,434.500000,439.950012,431.500000,434.475006,337.675385,1746396
2010-08-23,430.000000,437.725006,428.524994,435.200012,338.238892,1049830
2010-08-24,435.000000,440.950012,432.500000,435.350006,338.355560,2650474
2010-08-25,436.000000,440.750000,433.149994,435.600006,338.549805,2379968
2010-08-26,437.000000,439.500000,430.125000,438.250000,340.609436,4204428
2010-08-27,436.049988,436.500000,425.500000,428.024994,332.662476,1276514
2010-08-30,431.399994,431.399994,420.049988,422.825012,328.621155,1558570
2010-08-31,420.000000,423.850006,415.100006,421.875000,327.882782,2447874
2010-09-01,421.000000,430.500000,420.000000,429.200012,333.575623,2745484
2010-09-02,433.750000,433.750000,420.750000,422.049988,328.018677,2758800
2010-09-03,425.000000,425.750000,417.549988,418.649994,325.376221,2777970
2010-09-06,419.000000,428.750000,419.000000,427.674988,332.390411,2287978
2010-09-07,429.000000,437.450012,428.000000,435.674988,338.607941,2484236
2010-09-08,432.000000,441.450012,429.450012,439.524994,341.600311,4189478
2010-09-09,441.000000,441.250000,435.674988,437.350006,339.909912,2938158
2010-09-13,435.674988,444.500000,435.350006,439.875000,341.872375,2349410
2010-09-14,441.500000,449.500000,440.149994,447.674988,347.934479,3071038
2010-09-15,450.000000,459.700012,449.500000,457.399994,355.492920,5560394
2010-09-16,454.000000,456.725006,432.250000,447.700012,347.953979,2334264
2010-09-17,450.049988,459.375000,450.049988,456.899994,355.104248,3007978
2010-09-20,458.500000,460.950012,453.350006,456.125000,354.501923,2419108
2010-09-21,456.000000,479.000000,455.149994,476.975006,370.706696,4997184
2010-09-22,478.000000,480.000000,465.000000,467.625000,363.439728,4031066
2010-09-23,470.000000,472.649994,463.899994,465.674988,361.924194,3327236
2010-09-24,466.549988,468.950012,462.500000,465.975006,362.157410,2738784
2010-09-27,467.500000,470.725006,461.000000,463.799988,360.467041,3423290
2010-09-28,462.625000,465.149994,457.049988,459.825012,357.377533,2521714
2010-09-29,462.500000,468.625000,457.450012,460.174988,357.649567,3370194
2010-09-30,462.500000,465.000000,457.575012,463.475006,360.214325,7560924
2010-10-01,463.500000,483.000000,461.000000,480.799988,373.679413,3326156
2010-10-04,483.375000,487.500000,476.500000,477.899994,371.425598,2140956
2010-10-05,475.000000,482.975006,473.075012,475.125000,369.268799,2211664
2010-10-06,475.000000,483.950012,475.000000,479.825012,372.921753,1838960
2010-10-07,480.000000,483.000000,469.200012,474.399994,368.705353,1972940
2010-10-08,472.024994,477.350006,434.500000,471.299988,366.295898,2695996
2010-10-11,471.299988,476.975006,464.524994,470.450012,365.635406,3065370
2010-10-12,471.325012,477.899994,469.549988,475.350006,369.443756,2608902
2010-10-13,477.975006,498.850006,474.549988,496.424988,385.823151,5350604
2010-10-14,498.450012,502.000000,491.174988,493.024994,383.180695,2949086
2010-10-15,499.500000,505.500000,472.500000,475.149994,369.288177,5717798
2010-10-18,485.000000,492.000000,465.000000,490.625000,381.315460,4480734
2010-10-19,491.000000,493.700012,482.049988,483.875000,376.069366,2200912
2010-10-20,482.250000,490.250000,478.100006,481.625000,374.320557,2206638
2010-10-21,487.024994,496.924988,485.000000,493.100006,383.239014,3752354
2010-10-22,511.000000,524.700012,511.000000,520.099976,404.223450,9610404
2010-10-25,521.500000,536.474976,518.599976,533.474976,414.618591,5156316
2010-10-26,531.750000,533.875000,520.775024,531.299988,412.928284,3507024
2010-10-27,530.000000,533.400024,521.775024,524.099976,407.332306,2141382
2010-10-28,525.000000,533.775024,520.000000,526.450012,409.158630,5255690
2010-10-29,530.000000,530.000000,515.500000,526.450012,409.158630,2212398
2010-11-01,526.025024,533.200012,524.549988,526.700012,410.132141,1147948
2010-11-02,527.500000,530.000000,521.849976,524.724976,408.594177,1565778
2010-11-03,525.450012,539.500000,524.200012,526.400024,409.898529,2217878
2010-11-04,531.000000,539.299988,530.750000,534.575012,416.264221,1717440
2010-11-08,540.000000,541.200012,531.049988,534.075012,415.874908,2248586
2010-11-09,536.950012,549.349976,534.250000,545.549988,424.810272,3504086
2010-11-10,546.125000,554.000000,543.049988,546.150024,425.277313,1540224
2010-11-11,545.000000,545.000000,529.125000,532.375000,414.551239,1926096
2010-11-12,530.000000,534.950012,524.099976,527.950012,411.105469,1802330
2010-11-15,532.500000,539.924988,526.500000,533.000000,415.037842,1389396
2010-11-16,533.000000,533.200012,521.099976,524.450012,408.380066,2178076
2010-11-18,536.000000,536.000000,520.000000,521.400024,406.005188,2765160
2010-11-19,522.450012,524.500000,503.000000,507.700012,395.337189,2172652
2010-11-22,508.000000,521.500000,505.750000,519.549988,404.564514,2221236
2010-11-23,517.000000,522.500000,506.200012,515.025024,401.041046,1684448
2010-11-24,512.500000,517.250000,499.475006,502.375000,391.190674,3008608
2010-11-25,505.024994,520.950012,503.549988,510.899994,397.828949,5855006
2010-11-26,512.500000,527.000000,512.500000,523.625000,407.737610,3617826
2010-11-29,527.500000,539.250000,525.125000,535.650024,417.101349,4518892
2010-11-30,530.250000,543.025024,526.549988,538.000000,418.931213,4808408
2010-12-01,532.000000,546.599976,532.000000,540.950012,421.228333,3776032
2010-12-02,545.500000,549.599976,537.525024,547.900024,426.640106,4095716
2010-12-03,546.525024,556.500000,545.575012,548.674988,427.243713,2030112
2010-12-06,550.000000,555.000000,547.650024,550.849976,428.937225,1930954
2010-12-07,550.000000,550.000000,541.049988,543.750000,423.408630,2158324
2010-12-08,545.474976,546.474976,535.625000,539.575012,420.157684,1984132
2010-12-09,541.849976,548.650024,534.049988,536.299988,417.607452,2579902
2010-12-10,533.500000,541.924988,528.500000,537.450012,418.502930,2245624
2010-12-13,535.500000,540.349976,524.200012,538.049988,418.970001,2115066
2010-12-14,536.599976,544.799988,532.075012,540.474976,420.858429,2615340
2010-12-15,542.549988,554.200012,540.750000,551.825012,429.696503,2572034
2010-12-16,554.500000,572.000000,552.075012,570.349976,444.121582,4515704
2010-12-20,567.400024,588.500000,557.424988,583.349976,454.244537,4514046
2010-12-21,584.500000,586.125000,577.000000,580.400024,451.947357,2810642
2010-12-22,583.500000,584.500000,568.875000,574.875000,447.645233,3186836
2010-12-23,575.000000,579.775024,566.049988,570.000000,443.849030,2850924
2010-12-24,567.000000,574.400024,562.875000,570.549988,444.277313,1624640
2010-12-27,572.500000,579.724976,569.099976,570.599976,444.316345,1664936
2010-12-28,570.599976,575.450012,570.025024,573.174988,446.321259,1012876
2010-12-29,574.500000,581.000000,573.525024,578.474976,450.448395,1042370
2010-12-30,576.250000,587.400024,576.250000,585.099976,455.607147,3845552
2010-12-31,586.250000,590.000000,580.900024,582.825012,453.835724,1532980
2011-01-03,583.500000,588.474976,577.275024,579.025024,450.876770,1405042
2011-01-04,581.950012,583.075012,569.049988,572.375000,445.698364,2502868
2011-01-05,572.625000,582.950012,570.875000,579.474976,451.227142,3069674
2011-01-06,584.000000,591.000000,576.549988,585.849976,456.191071,2846720
2011-01-07,588.000000,593.424988,569.075012,571.325012,444.880829,2532724
2011-01-10,573.750000,574.500000,560.500000,565.450012,440.306000,3952426
2011-01-11,561.500000,567.775024,543.900024,549.250000,427.691406,3768730
2011-01-12,554.950012,575.799988,554.000000,567.974976,442.272156,3160874
2011-01-13,564.474976,577.974976,558.099976,562.125000,437.716888,5589198
2011-01-14,564.950012,575.000000,560.000000,560.075012,436.120636,3151692
2011-01-17,560.599976,573.275024,560.000000,568.700012,442.836731,3000212
2011-01-18,587.000000,604.450012,582.174988,601.275024,468.202209,8481370
2011-01-19,601.724976,604.500000,592.500000,596.500000,464.484100,2952040
2011-01-20,590.000000,609.375000,590.000000,606.099976,471.959595,4545208
2011-01-21,605.000000,610.000000,602.000000,605.825012,471.745483,2597404
2011-01-24,600.000000,610.000000,599.125000,604.599976,470.791443,2016678
2011-01-25,607.400024,609.650024,590.000000,594.275024,462.751740,2467094
2011-01-27,593.775024,604.974976,590.799988,599.700012,467.763031,4714118
2011-01-28,597.500000,601.799988,582.625000,590.674988,460.723663,3014578
2011-01-31,584.500000,584.500000,564.275024,579.750000,452.201965,5940816
2011-02-01,582.500000,582.500000,566.500000,575.075012,448.555664,4212708
2011-02-02,585.000000,599.450012,581.174988,591.224976,461.152557,3937618
2011-02-03,592.349976,597.849976,585.325012,591.849976,461.640015,1883412
2011-02-04,588.000000,591.549988,570.125000,574.400024,448.029053,3457600
2011-02-07,586.750000,586.750000,563.250000,565.575012,441.145660,2578382
2011-02-08,566.000000,574.950012,559.250000,562.549988,438.786163,5288638
2011-02-09,561.250000,564.799988,541.849976,549.150024,428.334381,6012732
2011-02-10,550.000000,557.250000,536.000000,545.375000,425.389832,4551822
2011-02-11,542.049988,552.099976,527.950012,544.799988,424.941315,2945056
2011-02-14,545.500000,560.000000,543.500000,556.150024,433.794220,2462548
2011-02-15,559.500000,559.500000,538.275024,548.849976,428.100311,3625426
2011-02-16,552.500000,554.849976,540.500000,548.250000,427.632294,2464592
2011-02-17,552.500000,557.224976,546.200012,554.599976,432.585236,1477760
2011-02-18,555.125000,566.200012,541.049988,544.849976,424.980133,4076928
2011-02-21,545.000000,574.000000,529.099976,569.299988,444.051361,5657800
2011-02-22,561.325012,573.849976,560.000000,569.375000,444.109711,3305400
2011-02-23,564.075012,572.474976,561.549988,562.775024,438.961853,1879344
2011-02-24,559.500000,569.375000,545.650024,555.900024,433.599304,5378830
2011-02-25,552.650024,558.500000,544.125000,555.025024,432.916748,3070474
2011-02-28,550.599976,574.125000,550.000000,555.125000,432.994690,3229396
2011-03-01,556.500000,566.000000,548.799988,562.250000,438.552246,3167804
2011-03-03,559.950012,577.500000,553.500000,575.099976,448.575104,3452600
2011-03-04,581.674988,581.674988,566.250000,567.775024,442.861816,2061198
2011-03-07,562.000000,562.500000,547.224976,554.125000,432.214783,4184588
2011-03-08,552.575012,564.400024,552.575012,558.849976,435.900238,3947902
2011-03-09,561.275024,569.000000,559.250000,563.349976,439.410217,2424486
2011-03-10,561.000000,561.000000,550.000000,554.275024,432.331818,1871324
2011-03-11,550.000000,551.200012,531.650024,538.525024,420.046875,5012882
2011-03-14,535.500000,551.000000,529.200012,548.775024,428.041809,3248618
2011-03-15,537.500000,547.724976,532.825012,544.900024,425.019318,3411868
2011-03-16,546.000000,561.724976,545.575012,557.424988,434.788727,2677874
2011-03-17,552.500000,559.450012,546.325012,549.000000,428.217346,2056102
2011-03-18,546.750000,554.500000,538.049988,541.375000,422.269989,2211348
2011-03-21,545.750000,545.750000,533.250000,535.400024,417.609436,2619090
2011-03-22,537.549988,540.000000,531.500000,534.750000,417.102386,2657774
2011-03-23,535.500000,535.500000,528.625000,532.174988,415.093811,4352248
2011-03-24,535.500000,547.775024,535.000000,546.700012,426.423218,3094834
2011-03-25,558.424988,564.250000,551.875000,559.825012,436.660797,4146434
2011-03-28,561.924988,563.349976,554.000000,559.950012,436.758270,2248642
2011-03-29,560.000000,575.950012,559.575012,569.349976,444.090088,3159588
2011-03-30,574.000000,582.000000,572.450012,575.974976,449.257629,2294770
2011-03-31,576.000000,599.000000,576.000000,591.950012,461.718079,7394126
2011-04-01,592.500000,599.375000,586.275024,590.075012,460.255493,1799624
2011-04-04,592.500000,608.000000,592.000000,606.599976,473.144836,2311616
